25, private, 226802, 11th, 7, never-married, machine-op-inspct, own-child, black, male, 0, 0, 40, united-states, <=50k.
47, private, 181758, hs-grad, 9, never-married, transport-moving, not-in-family, black, male, 0, 0, 40, united-states, <=50k.
74, ?, 278557, assoc-voc, 11, married-civ-spouse, ?, husband, white, male, 0, 0, 32, united-states, <=50k.
34, federal-gov, 168931, bachelors, 13, married-civ-spouse, exec-managerial, wife, other, female, 0, 0, 40, united-states, >50k.
27, private, 397962, 10th, 6, married-civ-spouse, other-service, wife, black, female, 0, 0, 30, united-states, <=50k.
28, private, 113922, hs-grad, 9, separated, transport-moving, own-child, white, female, 0, 0, 17, united-states, <=50k.
17, private, 318025, hs-grad, 9, never-married, other-service, other-relative, white, male, 0, 0, 20, united-states, <=50k.
24, private, 287357, 11th, 7, married-civ-spouse, protective-serv, husband, white, male, 0, 0, 40, united-states, <=50k.
40, self-emp-not-inc, 33219, assoc-acdm, 12, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 60, united-states, <=50k.
81, self-emp-inc, 51646, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 2174, 35, united-states, >50k.
47, federal-gov, 51664, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 3908, 0, 40, united-states, <=50k.
29, private, 195721, 10th, 6, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
24, private, 255575, some-college, 10, never-married, other-service, unmarried, white, female, 0, 0, 30, united-states, <=50k.
31, private, 200835, bachelors, 13, married-spouse-absent, prof-specialty, not-in-family, asian-pac-islander, male, 0, 0, 40, japan, <=50k.
22, ?, 140414, some-college, 10, never-married, ?, own-child, white, male, 0, 0, 40, united-states, <=50k.
38, private, 165579, hs-grad, 9, divorced, tech-support, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
37, private, 38948, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, >50k.
35, private, 184685, some-college, 10, never-married, adm-clerical, other-relative, black, female, 0, 0, 40, united-states, <=50k.
23, private, 86939, hs-grad, 9, divorced, handlers-cleaners, not-in-family, white, male, 0, 0, 50, united-states, <=50k.
22, private, 215251, hs-grad, 9, never-married, other-service, own-child, white, female, 0, 0, 40, germany, <=50k.
53, private, 151159, hs-grad, 9, divorced, machine-op-inspct, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
40, private, 385266, some-college, 10, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, >50k.
68, self-emp-inc, 289349, assoc-acdm, 12, married-civ-spouse, sales, husband, white, male, 9386, 0, 70, germany, >50k.
19, private, 232060, some-college, 10, never-married, other-service, not-in-family, white, male, 0, 0, 35, united-states, <=50k.
28, private, 290429, 7th-8th, 4, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 50, united-states, <=50k.
45, private, 179048, 12th, 8, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 35, ?, >50k.
57, self-emp-not-inc, 98466, hs-grad, 9, married-civ-spouse, adm-clerical, wife, white, female, 0, 0, 16, united-states, <=50k.
51, local-gov, 142801, masters, 14, widowed, prof-specialty, not-in-family, black, female, 0, 0, 40, united-states, >50k.
68, self-emp-inc, 119938, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
39, private, 172186, hs-grad, 9, married-civ-spouse, other-service, husband, white, male, 5013, 0, 40, united-states, <=50k.
45, local-gov, 198759, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 1848, 40, united-states, >50k.
45, state-gov, 74305, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 35, united-states, >50k.
80, self-emp-inc, 120796, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, <=50k.
55, local-gov, 190091, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 50, united-states, >50k.
23, private, 197286, some-college, 10, never-married, sales, own-child, white, female, 0, 0, 40, united-states, <=50k.
45, state-gov, 129499, some-college, 10, never-married, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
39, private, 30875, bachelors, 13, divorced, sales, unmarried, white, female, 0, 0, 40, united-states, >50k.
45, self-emp-not-inc, 172822, hs-grad, 9, married-civ-spouse, other-service, husband, white, male, 3411, 0, 40, united-states, <=50k.
34, private, 107417, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
42, local-gov, 226902, hs-grad, 9, married-civ-spouse, protective-serv, husband, white, male, 0, 0, 40, united-states, >50k.
21, private, 86557, some-college, 10, never-married, sales, other-relative, other, female, 0, 0, 30, united-states, <=50k.
35, private, 98900, some-college, 10, divorced, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
24, local-gov, 38707, bachelors, 13, never-married, transport-moving, own-child, white, male, 0, 0, 20, united-states, <=50k.
39, private, 286730, hs-grad, 9, divorced, machine-op-inspct, unmarried, white, female, 0, 0, 40, united-states, <=50k.
17, private, 221797, 12th, 8, never-married, adm-clerical, own-child, white, female, 594, 0, 20, united-states, <=50k.
52, ?, 175029, some-college, 10, married-civ-spouse, ?, husband, white, male, 0, 0, 80, united-states, <=50k.
49, ?, 32184, hs-grad, 9, married-civ-spouse, ?, wife, white, female, 5013, 0, 15, united-states, <=50k.
31, federal-gov, 144949, bachelors, 13, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 40, united-states, <=50k.
48, federal-gov, 33084, bachelors, 13, married-civ-spouse, protective-serv, husband, white, male, 0, 0, 50, united-states, >50k.
30, private, 156464, some-college, 10, never-married, tech-support, other-relative, white, male, 0, 0, 40, united-states, <=50k.
38, private, 152307, some-college, 10, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 30, united-states, >50k.
32, private, 341954, bachelors, 13, never-married, adm-clerical, not-in-family, white, male, 0, 1741, 45, ?, <=50k.
24, private, 235720, hs-grad, 9, never-married, adm-clerical, own-child, white, male, 0, 0, 50, united-states, <=50k.
47, private, 161187, 12th, 8, divorced, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
56, private, 90017, 7th-8th, 4, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, portugal, <=50k.
59, private, 192671, 11th, 7, married-civ-spouse, adm-clerical, husband, white, male, 7298, 0, 40, united-states, >50k.
39, self-emp-not-inc, 102178, some-college, 10, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 35, united-states, <=50k.
22, private, 293136, some-college, 10, never-married, other-service, own-child, white, female, 0, 0, 30, united-states, <=50k.
17, local-gov, 99568, 10th, 6, never-married, prof-specialty, own-child, white, female, 0, 0, 10, united-states, <=50k.
66, self-emp-not-inc, 81413, 10th, 6, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 30, united-states, <=50k.
39, private, 31053, some-college, 10, divorced, sales, unmarried, white, female, 0, 0, 40, united-states, <=50k.
18, private, 31008, some-college, 10, never-married, tech-support, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
55, private, 221801, 5th-6th, 3, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, <=50k.
26, federal-gov, 76491, bachelors, 13, never-married, prof-specialty, not-in-family, white, male, 0, 0, 55, united-states, <=50k.
64, private, 286732, hs-grad, 9, widowed, sales, not-in-family, white, female, 0, 0, 17, united-states, <=50k.
48, self-emp-not-inc, 196707, doctorate, 16, married-civ-spouse, prof-specialty, husband, white, male, 99999, 0, 60, united-states, >50k.
51, federal-gov, 23698, hs-grad, 9, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, united-states, >50k.
61, private, 224699, bachelors, 13, married-civ-spouse, exec-managerial, wife, white, female, 0, 0, 30, united-states, >50k.
22, private, 131291, some-college, 10, never-married, prof-specialty, own-child, white, male, 0, 0, 15, united-states, <=50k.
19, ?, 372665, some-college, 10, never-married, ?, own-child, white, male, 0, 0, 40, united-states, <=50k.
44, private, 64506, assoc-voc, 11, divorced, other-service, not-in-family, white, male, 0, 0, 20, united-states, <=50k.
47, private, 139388, some-college, 10, married-civ-spouse, adm-clerical, wife, white, female, 0, 0, 40, united-states, <=50k.
29, private, 425830, assoc-acdm, 12, never-married, sales, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
39, private, 99146, hs-grad, 9, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, <=50k.
37, state-gov, 59200, hs-grad, 9, never-married, adm-clerical, other-relative, white, female, 0, 0, 40, united-states, <=50k.
21, private, 37482, some-college, 10, never-married, other-service, own-child, white, female, 0, 0, 20, united-states, <=50k.
34, private, 188798, hs-grad, 9, separated, adm-clerical, unmarried, white, female, 0, 0, 32, united-states, <=50k.
56, private, 100285, some-college, 10, married-civ-spouse, tech-support, husband, white, male, 0, 0, 45, united-states, <=50k.
31, state-gov, 228446, some-college, 10, never-married, transport-moving, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
31, private, 19491, hs-grad, 9, divorced, sales, not-in-family, white, male, 2202, 0, 40, united-states, <=50k.
28, private, 156967, hs-grad, 9, divorced, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
47, federal-gov, 187581, bachelors, 13, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 48, united-states, >50k.
56, private, 154490, some-college, 10, never-married, adm-clerical, not-in-family, white, female, 0, 0, 38, united-states, <=50k.
30, private, 101345, bachelors, 13, never-married, sales, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
42, local-gov, 150533, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 46, united-states, <=50k.
33, private, 93213, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 45, united-states, <=50k.
57, private, 257046, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
40, private, 421837, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 50, united-states, >50k.
41, private, 101593, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 60, united-states, >50k.
42, private, 122215, hs-grad, 9, widowed, prof-specialty, not-in-family, white, male, 0, 0, 40, united-states, >50k.
49, private, 272780, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 15024, 0, 60, mexico, >50k.
24, private, 190591, bachelors, 13, never-married, prof-specialty, not-in-family, white, female, 0, 0, 50, united-states, <=50k.
30, private, 78374, hs-grad, 9, married-civ-spouse, sales, other-relative, asian-pac-islander, female, 0, 0, 40, ?, <=50k.
30, ?, 121468, bachelors, 13, married-civ-spouse, ?, wife, asian-pac-islander, female, 0, 0, 40, hong, <=50k.
31, private, 280927, bachelors, 13, never-married, exec-managerial, not-in-family, white, female, 0, 0, 40, united-states, >50k.
25, private, 202480, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, >50k.
47, private, 110088, 1st-4th, 2, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, <=50k.
58, ?, 129632, hs-grad, 9, never-married, ?, not-in-family, white, female, 0, 0, 4, united-states, <=50k.
37, self-emp-not-inc, 225860, assoc-acdm, 12, married-spouse-absent, farming-fishing, not-in-family, white, male, 0, 0, 50, united-states, <=50k.
25, private, 310545, some-college, 10, never-married, protective-serv, own-child, white, male, 0, 0, 30, el-salvador, <=50k.
31, private, 178664, some-college, 10, divorced, other-service, not-in-family, white, female, 0, 0, 30, united-states, <=50k.
46, self-emp-not-inc, 198759, bachelors, 13, married-civ-spouse, sales, husband, white, male, 0, 0, 50, united-states, >50k.
20, private, 259301, some-college, 10, never-married, adm-clerical, own-child, white, female, 0, 0, 35, united-states, <=50k.
31, private, 234537, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 7298, 0, 50, united-states, >50k.
63, private, 427770, 12th, 8, divorced, priv-house-serv, unmarried, black, female, 0, 0, 30, united-states, <=50k.
19, ?, 331702, hs-grad, 9, never-married, ?, own-child, white, male, 0, 0, 40, united-states, <=50k.
20, ?, 180052, some-college, 10, never-married, ?, own-child, white, male, 0, 0, 40, united-states, <=50k.
54, private, 205337, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 45, united-states, <=50k.
17, private, 236091, 10th, 6, never-married, other-service, own-child, white, female, 0, 0, 8, united-states, <=50k.
40, private, 33895, hs-grad, 9, divorced, tech-support, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
20, ?, 447210, some-college, 10, never-married, ?, own-child, white, female, 0, 0, 20, united-states, <=50k.
27, private, 226441, bachelors, 13, never-married, prof-specialty, other-relative, white, female, 0, 0, 40, united-states, <=50k.
41, state-gov, 119721, some-college, 10, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, >50k.
32, self-emp-not-inc, 455995, bachelors, 13, divorced, exec-managerial, not-in-family, white, male, 0, 0, 50, united-states, >50k.
35, private, 105813, some-college, 10, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, <=50k.
24, ?, 350917, hs-grad, 9, never-married, ?, not-in-family, white, female, 0, 0, 30, united-states, <=50k.
42, state-gov, 191814, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
65, private, 399296, 5th-6th, 3, married-civ-spouse, other-service, other-relative, white, female, 0, 0, 20, mexico, <=50k.
47, private, 201595, hs-grad, 9, never-married, adm-clerical, unmarried, white, male, 0, 0, 40, united-states, <=50k.
41, private, 143003, masters, 14, married-civ-spouse, tech-support, husband, asian-pac-islander, male, 0, 1887, 45, china, >50k.
28, private, 74784, hs-grad, 9, never-married, handlers-cleaners, not-in-family, white, male, 0, 0, 50, united-states, <=50k.
20, ?, 313045, some-college, 10, never-married, ?, own-child, white, female, 0, 0, 40, united-states, <=50k.
22, private, 303781, some-college, 10, never-married, craft-repair, own-child, black, male, 0, 0, 40, united-states, <=50k.
23, private, 236769, some-college, 10, never-married, handlers-cleaners, own-child, white, male, 0, 0, 40, united-states, <=50k.
28, self-emp-not-inc, 264961, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 45, united-states, <=50k.
59, private, 144962, hs-grad, 9, widowed, machine-op-inspct, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
59, local-gov, 435836, 10th, 6, married-civ-spouse, other-service, wife, white, female, 0, 0, 30, united-states, >50k.
46, private, 186539, hs-grad, 9, divorced, craft-repair, other-relative, white, male, 0, 0, 48, united-states, >50k.
23, private, 181796, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 50, united-states, <=50k.
47, local-gov, 398397, masters, 14, never-married, tech-support, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
24, private, 196280, assoc-voc, 11, never-married, tech-support, own-child, white, female, 0, 0, 38, united-states, <=50k.
37, federal-gov, 31670, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, <=50k.
49, self-emp-inc, 65535, hs-grad, 9, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 60, united-states, <=50k.
48, local-gov, 97680, masters, 14, married-civ-spouse, prof-specialty, wife, white, female, 15024, 0, 10, united-states, >50k.
57, self-emp-not-inc, 47178, bachelors, 13, married-civ-spouse, prof-specialty, wife, white, female, 0, 0, 35, united-states, >50k.
24, self-emp-not-inc, 151818, hs-grad, 9, never-married, craft-repair, not-in-family, white, male, 0, 0, 35, united-states, <=50k.
40, private, 304530, 7th-8th, 4, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
25, private, 197651, hs-grad, 9, never-married, sales, unmarried, white, female, 0, 0, 40, united-states, <=50k.
64, private, 108054, hs-grad, 9, widowed, transport-moving, not-in-family, white, male, 0, 0, 22, united-states, <=50k.
44, private, 179666, some-college, 10, divorced, transport-moving, unmarried, white, male, 0, 0, 35, england, <=50k.
45, private, 142909, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, >50k.
24, private, 231261, 12th, 8, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 50, united-states, <=50k.
42, state-gov, 119008, assoc-acdm, 12, divorced, tech-support, not-in-family, black, female, 0, 1974, 40, united-states, <=50k.
27, private, 168138, hs-grad, 9, never-married, tech-support, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
54, private, 217850, hs-grad, 9, married-civ-spouse, transport-moving, husband, black, male, 0, 0, 40, united-states, >50k.
50, self-emp-not-inc, 343242, some-college, 10, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 55, united-states, <=50k.
19, ?, 167087, some-college, 10, never-married, ?, own-child, white, female, 0, 0, 20, united-states, <=50k.
27, private, 200179, hs-grad, 9, divorced, adm-clerical, other-relative, white, female, 0, 0, 40, united-states, <=50k.
35, private, 172252, some-college, 10, divorced, exec-managerial, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
39, private, 132879, doctorate, 16, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 42, united-states, >50k.
21, private, 240063, hs-grad, 9, never-married, transport-moving, own-child, white, male, 0, 0, 48, united-states, <=50k.
19, private, 425816, some-college, 10, never-married, sales, unmarried, black, female, 0, 0, 40, united-states, <=50k.
39, local-gov, 167571, hs-grad, 9, married-civ-spouse, other-service, wife, white, female, 2885, 0, 30, united-states, <=50k.
39, private, 85566, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, <=50k.
27, private, 123799, bachelors, 13, divorced, exec-managerial, unmarried, white, male, 0, 0, 42, united-states, <=50k.
28, private, 194690, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
39, private, 266347, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, <=50k.
62, private, 68268, 10th, 6, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, <=50k.
59, self-emp-inc, 145574, assoc-voc, 11, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
29, private, 128666, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
31, private, 119411, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, >50k.
38, private, 276552, some-college, 10, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 50, united-states, <=50k.
22, ?, 305423, some-college, 10, never-married, ?, own-child, white, male, 0, 0, 36, united-states, <=50k.
38, federal-gov, 104236, assoc-acdm, 12, divorced, adm-clerical, unmarried, white, female, 1471, 0, 40, united-states, <=50k.
48, ?, 136455, some-college, 10, divorced, ?, not-in-family, white, female, 0, 0, 16, united-states, <=50k.
71, self-emp-not-inc, 139889, 11th, 7, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 75, united-states, >50k.
39, local-gov, 102953, hs-grad, 9, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, united-states, <=50k.
36, ?, 320183, 11th, 7, never-married, ?, own-child, black, male, 0, 0, 24, united-states, <=50k.
47, private, 83407, hs-grad, 9, married-civ-spouse, tech-support, husband, white, male, 0, 0, 84, united-states, >50k.
22, ?, 118910, some-college, 10, never-married, ?, not-in-family, white, male, 0, 0, 43, united-states, <=50k.
41, private, 99254, masters, 14, divorced, other-service, unmarried, black, female, 0, 0, 30, united-states, <=50k.
43, state-gov, 198766, hs-grad, 9, never-married, other-service, own-child, white, female, 0, 0, 40, united-states, <=50k.
20, private, 191832, 12th, 8, never-married, other-service, unmarried, white, male, 0, 0, 40, ?, <=50k.
23, private, 146178, hs-grad, 9, separated, adm-clerical, other-relative, white, male, 0, 0, 46, united-states, <=50k.
35, private, 132879, some-college, 10, married-civ-spouse, tech-support, husband, white, male, 0, 0, 40, united-states, >50k.
44, private, 94706, bachelors, 13, married-spouse-absent, sales, unmarried, asian-pac-islander, male, 0, 0, 40, laos, <=50k.
48, local-gov, 273767, masters, 14, married-civ-spouse, exec-managerial, wife, white, female, 7688, 0, 40, united-states, >50k.
43, self-emp-not-inc, 204235, bachelors, 13, married-civ-spouse, sales, husband, white, male, 0, 0, 50, united-states, >50k.
62, ?, 181782, hs-grad, 9, married-civ-spouse, ?, husband, white, male, 0, 0, 15, united-states, <=50k.
39, state-gov, 144860, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, <=50k.
44, private, 185832, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 7298, 0, 40, united-states, >50k.
81, private, 55314, bachelors, 13, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 4, united-states, >50k.
44, private, 200194, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
37, private, 339772, hs-grad, 9, married-civ-spouse, craft-repair, husband, black, male, 0, 0, 40, united-states, <=50k.
54, private, 159755, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 7688, 0, 40, united-states, >50k.
24, private, 200207, hs-grad, 9, never-married, handlers-cleaners, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
27, private, 31493, bachelors, 13, married-civ-spouse, tech-support, husband, white, male, 0, 0, 30, united-states, <=50k.
31, private, 168981, hs-grad, 9, married-civ-spouse, adm-clerical, own-child, white, female, 0, 0, 38, united-states, <=50k.
20, private, 201729, some-college, 10, never-married, protective-serv, own-child, white, male, 0, 0, 33, united-states, <=50k.
30, self-emp-not-inc, 105749, bachelors, 13, married-civ-spouse, sales, husband, white, male, 0, 0, 50, united-states, <=50k.
56, federal-gov, 101847, hs-grad, 9, married-civ-spouse, adm-clerical, husband, white, male, 4064, 0, 40, united-states, <=50k.
46, private, 110646, assoc-acdm, 12, married-civ-spouse, adm-clerical, wife, white, female, 0, 0, 56, united-states, <=50k.
34, private, 139753, some-college, 10, never-married, exec-managerial, not-in-family, white, female, 2174, 0, 50, united-states, <=50k.
25, private, 255004, some-college, 10, never-married, sales, own-child, white, male, 0, 0, 30, united-states, <=50k.
34, private, 341954, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
43, private, 124330, some-college, 10, divorced, exec-managerial, not-in-family, white, female, 0, 0, 46, united-states, <=50k.
46, private, 64563, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 0, 1887, 45, united-states, >50k.
32, self-emp-not-inc, 29254, some-college, 10, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 50, united-states, >50k.
25, ?, 182810, some-college, 10, never-married, ?, not-in-family, white, female, 0, 1564, 37, united-states, >50k.
33, ?, 139051, 11th, 7, separated, ?, unmarried, black, female, 0, 0, 53, united-states, <=50k.
31, private, 151053, some-college, 10, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 34, united-states, <=50k.
66, self-emp-inc, 45702, 10th, 6, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 50, united-states, <=50k.
26, ?, 138685, some-college, 10, never-married, ?, own-child, white, male, 0, 0, 40, united-states, <=50k.
37, private, 164193, assoc-voc, 11, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 40, united-states, <=50k.
73, private, 109651, hs-grad, 9, married-civ-spouse, protective-serv, husband, white, male, 0, 0, 30, united-states, <=50k.
30, private, 126364, hs-grad, 9, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 45, united-states, <=50k.
31, private, 328199, hs-grad, 9, never-married, tech-support, not-in-family, white, female, 2354, 0, 40, united-states, <=50k.
44, self-emp-not-inc, 180096, masters, 14, divorced, exec-managerial, not-in-family, white, male, 0, 0, 20, united-states, <=50k.
23, private, 197613, some-college, 10, never-married, adm-clerical, own-child, white, female, 0, 0, 40, united-states, <=50k.
35, private, 170195, some-college, 10, married-civ-spouse, tech-support, husband, white, male, 0, 0, 40, united-states, >50k.
48, federal-gov, 56482, 10th, 6, never-married, craft-repair, not-in-family, black, male, 0, 0, 40, united-states, <=50k.
53, private, 23686, bachelors, 13, divorced, exec-managerial, not-in-family, white, female, 0, 1741, 40, united-states, <=50k.
62, state-gov, 200916, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
44, private, 160261, hs-grad, 9, married-civ-spouse, other-service, husband, asian-pac-islander, male, 0, 2377, 35, hong, <=50k.
21, private, 129232, some-college, 10, never-married, adm-clerical, own-child, white, male, 0, 0, 40, united-states, <=50k.
22, local-gov, 249727, some-college, 10, married-civ-spouse, protective-serv, husband, white, male, 0, 0, 40, united-states, >50k.
35, state-gov, 106448, masters, 14, never-married, prof-specialty, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
61, local-gov, 313852, bachelors, 13, divorced, prof-specialty, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
33, private, 213722, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 35, greece, <=50k.
29, private, 120645, assoc-acdm, 12, married-civ-spouse, tech-support, wife, black, female, 0, 0, 40, united-states, <=50k.
78, ?, 167336, hs-grad, 9, married-civ-spouse, ?, husband, white, male, 0, 0, 16, united-states, <=50k.
21, self-emp-not-inc, 199419, hs-grad, 9, never-married, other-service, own-child, white, female, 0, 0, 50, united-states, <=50k.
23, private, 132053, some-college, 10, never-married, adm-clerical, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
21, private, 311570, assoc-acdm, 12, never-married, tech-support, own-child, white, female, 0, 0, 35, united-states, <=50k.
30, private, 187203, bachelors, 13, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 0, 40, united-states, <=50k.
76, private, 201240, hs-grad, 9, never-married, adm-clerical, other-relative, white, female, 0, 0, 40, united-states, <=50k.
51, private, 150999, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, >50k.
30, self-emp-not-inc, 24961, hs-grad, 9, divorced, transport-moving, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
36, local-gov, 152021, 11th, 7, divorced, other-service, unmarried, black, female, 0, 0, 30, united-states, <=50k.
20, private, 374116, 11th, 7, never-married, sales, own-child, white, female, 0, 0, 40, united-states, <=50k.
73, private, 35370, bachelors, 13, divorced, exec-managerial, unmarried, white, female, 0, 0, 40, united-states, >50k.
38, private, 65291, bachelors, 13, married-civ-spouse, tech-support, wife, white, female, 0, 0, 24, united-states, <=50k.
71, ?, 283889, hs-grad, 9, married-spouse-absent, ?, not-in-family, black, male, 0, 1816, 40, united-states, <=50k.
36, self-emp-not-inc, 48585, some-college, 10, married-civ-spouse, prof-specialty, wife, white, female, 0, 0, 4, united-states, <=50k.
26, private, 132661, hs-grad, 9, never-married, adm-clerical, own-child, white, female, 0, 0, 40, united-states, <=50k.
52, private, 267583, 10th, 6, divorced, machine-op-inspct, unmarried, white, female, 0, 0, 40, united-states, <=50k.
50, private, 313297, 5th-6th, 3, divorced, machine-op-inspct, unmarried, white, female, 0, 0, 40, mexico, <=50k.
66, private, 290578, 7th-8th, 4, separated, machine-op-inspct, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
32, private, 246038, bachelors, 13, never-married, prof-specialty, not-in-family, white, male, 0, 0, 40, united-states, >50k.
42, federal-gov, 125461, assoc-voc, 11, divorced, exec-managerial, unmarried, white, male, 0, 323, 40, united-states, <=50k.
56, self-emp-not-inc, 206149, 7th-8th, 4, never-married, other-service, unmarried, black, female, 0, 0, 58, united-states, <=50k.
59, local-gov, 205718, some-college, 10, married-civ-spouse, prof-specialty, wife, white, female, 0, 0, 24, canada, <=50k.
37, private, 241153, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 15024, 0, 50, united-states, >50k.
49, private, 186706, hs-grad, 9, married-civ-spouse, craft-repair, wife, white, female, 7688, 0, 40, united-states, >50k.
60, private, 216574, bachelors, 13, divorced, exec-managerial, not-in-family, white, female, 0, 0, 40, united-states, >50k.
